index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1228,Symphony,28,119,0,1,2,7,0,0,1,2,2,1,1,2,1,1,300,41326,c7e7f8a6cecc4e9e7585ece4cef62d1d,0,"I got her about a month since she was born. Unfortunately I need to let her go since I have converted to muslim since and am moving to a smaller house soon. I hope her adopter would give her the love, care and proper space.",875f86881,3,
1229,Junior,2,307,0,1,1,2,3,0,2,2,1,1,1,2,1,1,0,41401,4030a360bbcc040c306d222b3c1e9045,0,"I found this puppy and his mother at my workplace on 25th August . Since the mother dog needs proper meals in order to take care of the puppy, I decided to foster them. The puppy will be 7 weeks old on this coming / and I had given him, his 1st jab today (/). I cant adopt him because I have 5 dogs in hand. Anyone who want to give this little fella a place called home, please message me. (Klang Valley area) The T&C's of adopting would be: 1) MUST complete 2nd & 3rd vaccination 2) MUST be spayed at 6 months 3) MUST NOT be caged or chained for long periods of time 4) MUST be provided with sufficient shelter from sun and rain 5) MUST be played with/walked everyday",f9751a647,1,
1230,Twinkle,3,307,0,1,2,5,7,0,2,2,2,1,1,2,1,1,0,41401,4030a360bbcc040c306d222b3c1e9045,0,"She was rescued from the street on /. ADOPTION AGREEMENT 1. Spay is compulsory (When she reaches 6 months) 2. To provide shelter, fresh water, proper food and adequate companionship at all times. 3. To keep animal clean, free of flea and ticks at all time. 4. To notify rescuer immediately if this animal is lost and die. 5. Dogs are allowed to return in 1 week to rescuer if not satisfying. 6. To notify rescuer with an update of the above animal’s progress with pictures, follow by one month, three months and one year. 7. The adopter agrees to allow rescuer to periodically check on this animal to be assured of compliance with T&C of adoption.",14318f1d4,4,
1231,Power,49,109,0,1,1,2,3,5,3,2,2,1,1,1,1,1,0,41326,8b86f82e60202737d5de37eee807e453,0,"Power is a strong pure breed of golden retriever, looking for a temporary home for about one year only . Trained to pee and poo on grass only. Prefer a landed house. Fosterer must allow visit by owner ya :)",b5cc601a6,3,
1232,Rocky,10,307,307,1,1,2,7,0,2,2,2,3,3,3,1,1,0,41330,1dfe7c95792672089a3798321ff65358,0,"I found him in street and I rescued him. At first, I decided to keep him with me. But unfortunately I'm going to continue my higher studies in a few months and I don't have anyone to take care of him.",d4238a1ce,5,
1233,Spud,3,307,0,1,2,5,0,0,1,2,1,3,1,2,1,1,0,41326,89903c7ca98c5fa8102a7810d2b40060,0,Spud is very smart and very lovable. She knows how to capture one's heart with a stare while sitting patiently waiting for you to make a move. She is very well behaved and just adores you and sits on your lap when you feed her even the slightest attention.,4731ea7f3,1,
1234,Charcoal,3,307,0,1,2,1,0,0,1,2,1,3,1,2,1,1,0,41326,89903c7ca98c5fa8102a7810d2b40060,0,"Charcoal is a really playful and energetic puppy. She is also really smart - she learns fast. Given much more training and love, she will make a great and lovable pet. Feed her abit of attention and she will be your best friend - she loves to be around people and she loves to play.",18190bb81,1,
1235,Mud,3,307,0,1,2,2,0,0,1,2,1,3,1,2,1,1,0,41326,89903c7ca98c5fa8102a7810d2b40060,0,"Mud is very timid, very shy and very quiet. It takes alittle while for her to warm up to someone. She loves to sleep and she loves to come close to you and just sleep. She is very well behaved and listens when you say no!",17aa39b06,1,
1236,Mo-hawk,3,307,0,1,2,2,0,0,1,2,1,3,1,2,1,1,0,41326,89903c7ca98c5fa8102a7810d2b40060,0,Mo is very sweet and very loving. She loves every bit of attention you give her and she loves coming into contact with you. She is playful when she chooses to be and quiet when she needs to be. With more love and training she will be every man's best bud.,d2cee940b,1,
1237,,12,307,0,1,2,1,0,0,1,2,1,3,3,1,1,1,0,41330,beae16e5fe15d45ac2d990eced2eeba1,0,"Found it nearby.Female, spayed, about 1 year old. pls contact Ms.chong at Area: Ipoh,perak",87735706f,2,
1238,,12,307,0,1,1,2,0,0,1,1,1,3,3,3,1,1,0,41330,beae16e5fe15d45ac2d990eced2eeba1,0,Pls call me for more information.thanks -kenny,bd5be777a,2,
1239,Sugar And Spice,72,307,307,1,2,1,2,0,2,2,2,3,2,1,1,2,50,41326,c6ab5ef4b7b4c8d9e7d5914d21a9fe37,0,"Sugar and Spice is a friendly, happy and loving dog. Both are friendly to children. Both dogs are sisters and are healthy. They both guard the house well too. Any strangers come to the house they will both bark them off. Looking for a caring and loving owner for a new home.",9c4a7d80a,6,
1240,Roy,24,189,0,1,1,1,5,0,2,3,1,1,1,3,1,1,200,41336,3a8281083fb9b57ccb398a5970672b58,0,"Owner migrating, looking good home for him, he is obidient loyal & very well train, interested, please email me, & let us know some basic information abt yourself as follows:- - Name - Where you live and type of house - Who you live with - Some history on whether you have owned any dogs before Adoption Fee of RM will be donated to HOPE Johor Bahru, You can pass us the money upon picking up Roy. We will donate on your behalf and mail you the receipt in your name.",de7e5bada,2,
1241,,0,307,0,1,2,1,2,0,2,2,1,3,3,2,3,1,0,41336,3a8281083fb9b57ccb398a5970672b58,0,"This poor dog was hit by a car at Ipoh area, she is expecting her babies at the moment, her location was at Ipoh ｂｅｒｃｈａｍ　ｂｏｕｇａｉｎｖｉｌｌａｅ　ｃｌｕｂ area．．．, a kind Indian Security Guard brought her to see a vet at Ipoh and the vet suggested to put her to sleep. The Indian Security Guard refused the vet's suggestion and brought her back to Ipoh ｂｅｒｃｈａｍ　ｂｏｕｇａｉｎｖｉｌｌａｅ　ｃｌｕｂ area, now hoping to hv a cage for her 1st, bcoz right now she is still wondering on the road with her severely injured leg, and very likely will get hit by cars again. She needs medication immediately, may need to amputate the injured leg, but, hope to save her babies as well even it wld hv no choice but to put her to sleep. She is a very freindly lovable dog. If anyone wishes to help esp at Ipoh area, plz call for Venis.",9.14E+41,12,
1242,Smarty,2,141,307,2,1,2,0,0,1,2,1,2,2,2,1,1,0,41326,ab7244d0c89e6dcba3dccb0453e6fd95,0,"Hi , I may look quiet , but I m very smart , my name suggests. I m from a batch of nine mixed breeds , bro n sis , in the care of foster mother , ms saw . Will you adopt me ? I can be easily be pick up by dear adopter at around. Sg. Long , stare at me , I got beautiful eyes n reddish nose . Santa would hv love me .",678407b44,0,
1243,Bobby,2,307,0,1,1,1,4,0,2,2,1,3,1,3,1,1,0,41326,ab7244d0c89e6dcba3dccb0453e6fd95,0,"This a very lovable n attentive pup. Waiting patiently for a new owner . Hope he can have a good home with decent meals. Currently fostered by ms saw , contact no; at Bandar sg long",57339fe88,1,
1244,Happy,12,307,0,1,2,1,2,0,2,2,2,3,3,1,1,1,0,41330,7ef6ada3a37234825b4aab5995c66fbd,0,current location is at Sg long one of the shop lots (near utar ) She is friendly and cute,f4fd4fdd3,4,
1245,Milkshake,7,307,307,1,1,5,7,0,2,2,2,2,1,2,1,1,0,41327,35970ab1370a0decd6e868731f19be57,0,"Quiet and gentle dog with gentle eyes and erect ears. Has a loud bark which it uses to warn the presence of strangers.Loves to be petted, stroked and belly rubbed. Needs regular daily exercise. House trained. Owner moving and is heart-sick that he is unable to bring his dog along. Heis looking for a kind-hearted pet lover to love and care for this friend of his rather than put him to sleep.",4a4e7ebb6,0,
1246,,4,307,307,1,3,2,0,0,1,2,1,2,1,2,1,3,0,41327,35970ab1370a0decd6e868731f19be57,0,Three in a litter Male - brown; alert & intelligent eyes; floppy ears; quiet and gentle; likes to be petted and belly rubbed. Female A - brown; beagle eyes; active; vocal in the presence of strangers; loves to play catch and enjoys belly rubs Female B - brown; gentle eyes; wide grin; active but fractured left hind leg in an accident; manages well with a limp. All three need exercise daily and/or space for play. All housetrained. The person who found this litter couldn't find a suitable home for them and have asked me to try the internet rather than just put them to sleep.,511fb9ab2,3,
1247,Spot And Neon,18,307,0,1,3,2,3,5,3,2,2,1,1,1,1,2,0,41327,9f97e007a5d0723ab9d9005cc4db36d7,0,"We rescued these pets over a year ago. The mother was a stray and had a big litter. We have fostered a brother (Spot - looks alsatian like) and sister (Neon). Neon has been spayed. Both are vaccinated and very friendly and get on well with our cats. Both are housetrained but are happy sleeping outside. We are leaving Penang in a few weeks and need to find a new home for them, ideally together.",ab63d5cc6,5,
1248,The Clans,2,307,0,1,3,1,2,5,3,1,1,3,3,3,1,4,0,41401,53632340c77fcdc1734db42fe8427939,0,They are 4 puppies. Initially there was 5 but when one got hit by a car and died. I think the owner left them there and abandon them and I think that's why they are scared to be near me but then they are very very playful they are very naughty like to run around. I would suggest whoever wants to adopt this dog please contact me straight away and adopt them together because I think they are siblings and I don't want them to be apart but I really hope you guys can adopt them and take good care of them. they really need a good home,8d05be710,1,
1249,,4,307,0,1,1,1,0,0,1,2,1,2,2,2,1,1,0,41401,f3a31778c7b6db85f44e77086f00e32d,0,"My dog gave birth this puppy on 12 April. Only leave 1 puppy here.The pet need a home .Puppy is active & lovely.It is waiting for a forever home. Prefer someone who will treat nicely to the puppy. Please comment here or whatapps if interested, I am not available to answer the phone.",f4c08114c,2,
1250,,1,307,307,1,2,1,2,0,2,1,1,2,2,2,1,1,0,41401,f3a31778c7b6db85f44e77086f00e32d,0,"My dog gave birth to 6 healthy puppies on 12 April. Only leave 1 puppy here.The pet need a home .Puppy is active & lovely.It is waiting for a forever home. Prefer someone who have a benevolent feeling towards all puppies. Please comment here or whatapps if interested, I am not available to answer the phone.",dd3bb8402,2,
1251,,12,307,0,1,2,2,0,0,1,3,1,3,3,3,1,1,0,41401,5d4b05816c1689ef42474e3bdc1af579,0,Looking for a lovely home for this cute puppy Kindly contact me at: Ms Sunganga,7707cbac7,2,
1252,Meeky,12,30,0,1,2,1,4,0,2,2,2,2,2,2,1,1,0,41327,149649a53db18f006b68ca04eef1fc13,0,"This dog came to my office compound. She is very tame, mild tempered and quiet. She responses very well to simple instructions like ""come"", ""go"", ""dont follow"", ""stop"", etc. Sending her to SPCA as instructed by my management will mean to put her down, please spread words around and hopefully to find a kind soul that can provide her a residence. Lets give her a chance to live on! Call me at",2901b64bb,3,
1253,Rosco,36,307,0,1,1,1,2,3,3,2,2,1,1,1,2,1,0,41401,077ebe38a440c3de9b94ae0c2df382d1,0,Rosco was found on a highway with a very large wound on his neck. He has been treated and the wound went from the size of a fist to just an inch in diameter (his wound still needs to be wiped daily). He is so ever ready to settle into a new home. Charming dog with a mild temperament.,0c66a7d25,1,
1254,Dobby The Good Elf,7,307,0,1,1,1,0,0,1,2,1,3,3,3,1,1,0,41401,077ebe38a440c3de9b94ae0c2df382d1,1,He will be vaccinated and neutered.,37f0dfa26,3,
1255,,3,307,0,1,2,1,2,5,3,2,1,3,3,3,1,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,0,Cute little doggie being found by the roadside. Very lovely and playful. Please call me for adoption cuz I can’t keep for long. Thanks,191a846d5,5,
1256,,3,307,0,1,2,5,7,0,2,2,2,3,3,3,1,1,0,41326,1df610bd0007b4b4dc855606cbc24fe8,0,"Rescue near house area, look very fairy white and cute pup. Looking for lovely family to adopt her. Pls give her a chance if you think she deserve it. Call me for visitation Fion",4ff2e9730,1,
1257,,18,307,0,1,1,3,5,6,3,2,1,3,3,3,1,2,0,41326,1df610bd0007b4b4dc855606cbc24fe8,0,"被抛弃在加影，锡米山路边哪督公小庙的两个“有型”菜菜（公）在寻找新家，新主人。相信是之前被主人养在家里的狗狗，突然被丢弃，一脸彷徨迷茫，不懂得怎样找食物，只能静静的躺坐路旁看着路过的人群。请大家帮帮他们， 分享此贴，希望有缘人可以同时领养它们两个，因为它们是一起相依为命的伙伴。有兴趣领养的可以尽快联系我，感恩。 Two handsome male dogs were dumped by the road side near Kajang, Sg Chua. Both of them didn't have the ability to find food due to someone just dumped them out. Please share and help them to get a new home and new owner. Hopefully adopter can adopt both of them together as they too used to stay with each other. If you're interested to adopt, pls pm me asap. Tq",98ed9710d,4,
